load_id,predicted_rate
TE-000102,207.19909521637825
TE-000103,1375.8047166707245
TE-000104,3605.198525197556
TE-000105,802.2722954388914
TE-000106,1013.7336729402714
TE-000107,3894.7096842511232
TE-000108,2181.5213255599597
TE-000109,2269.8392479064028
TE-000110,2200.745305061282
TE-000111,1198.876123186805
TE-000112,1670.4365101993299
TE-000113,2834.511478027404
TE-000114,2337.395287341646
TE-000115,1530.464206691954
TE-000116,3036.5805196838605
TE-000117,889.9524603888239
TE-000118,2438.0808850846365
TE-000119,1960.2268118358988
TE-000120,1055.7121465707185
TE-000121,1382.1419345492207
TE-000122,4131.883316390002
TE-000123,1570.2702246493475
TE-000124,1654.1492722727792
TE-000125,1211.424121997654
TE-000126,2444.8887298848
TE-000127,1002.4914315299987
TE-000128,1459.3918873463208
TE-000129,5276.806560264398
TE-000130,5762.172851697604
TE-000131,1171.1073143576052
TE-000132,2868.974987571608
TE-000133,943.5500980347105
TE-000134,5622.704305542477
TE-000135,337.23640671106637
TE-000136,1352.4028601034672
TE-000137,4320.820069301092
TE-000138,1775.3338417971033
TE-000139,4195.680723469298
TE-000140,1355.0037010107765
TE-000141,3363.889474833886
TE-000142,2035.0040874244978
TE-000143,3324.0345023663685
TE-000144,5260.648163072828
TE-000145,2360.148851442389
TE-000146,2019.4187953432222
TE-000147,2145.7813010990817
TE-000148,1734.61991339488
TE-000149,1506.9888915647487
TE-000150,3440.2832587110056
TE-000151,2062.937296163071
TE-000152,5088.999195526674
TE-000153,3105.7526710224543
TE-000154,5506.000040298074
TE-000155,2208.9580473832716
TE-000156,2803.282068761568
TE-000157,723.1409767652513
TE-000158,989.2038534786578
TE-000159,2738.1918975146855
TE-000160,1511.855063848947
TE-000161,2017.9539274252681
TE-000162,1417.0217729721371
TE-000163,3042.1440822687223
TE-000164,1404.6922553434467
TE-000165,4071.2878398058624
TE-000166,2014.5612649233626
TE-000167,3300.980753281272
TE-000168,1802.2420573894021
TE-000169,2071.6929991586376
TE-000170,1123.1071736981703
TE-000171,583.8373263142787
TE-000172,3266.962046087303
TE-000173,2381.2451276456845
TE-000174,1690.9134029876216
TE-000175,1241.7874556598495
TE-000176,510.08830771502403
TE-000177,2643.798226831004
TE-000178,1892.6796823231243
TE-000179,1061.4029957588969
TE-000180,1017.1774824483742
TE-000181,2167.506206060902
TE-000182,4392.384326544609
TE-000183,1843.3309330993072
TE-000184,671.1782022129692
TE-000185,3432.91715138976
TE-000186,494.2365972750085
TE-000187,2504.1132612316364
TE-000188,338.0645070174451
TE-000189,2411.152264752133
TE-000190,1337.0348584788962
TE-000191,1703.693172590068
TE-000192,2098.3765383311716
TE-000193,1699.4356568200028
TE-000194,1527.20456977959
TE-000195,3660.5585457985576
TE-000196,2253.658172907597
TE-000197,775.6004360354882
TE-000198,1631.6636332068583
TE-000199,1361.9758304989462
TE-000200,694.3488126947958
TE-000201,3207.296319297313
TE-000202,1712.0254079419526
TE-000203,1563.630488936362
TE-000204,3158.550082497462
TE-000205,4622.198900828639
TE-000206,1054.884836288048
TE-000207,1226.2546292126337
TE-000208,4612.091944340162
TE-000209,1860.2951893953007
TE-000210,1278.2012795479575
TE-000211,1863.0303682611504
TE-000212,1381.5986859366112
TE-000213,2012.926424177522
TE-000214,2260.623716299648
TE-000215,650.1336904873942
TE-000216,3158.5907294733424
TE-000217,837.3871643480288
TE-000218,3922.881807524067
TE-000219,5104.513821743068
TE-000220,1250.4427673036191
TE-000221,1258.8833256793966
TE-000222,3330.3030760669512
TE-000223,1184.0762407793636
TE-000224,2059.958606237353
TE-000225,3520.240860454376
TE-000226,883.7057809360443
TE-000227,1194.1595692151443
TE-000228,1528.1994326632505
TE-000229,2656.094001676331
TE-000230,1583.1986287286954
TE-000231,2846.9699364543762
TE-000232,3098.336647434935
TE-000233,624.9445376257933
TE-000234,1750.5062800878097
TE-000235,1049.4281912273764
TE-000236,1005.7580551453285
TE-000237,1860.803573431398
TE-000238,2506.9699788712082
TE-000239,302.2896080226608
TE-000240,1083.2054989210662
TE-000241,1376.1895597339055
TE-000242,3141.970623369334
TE-000243,2826.985596468683
TE-000244,3384.833909726649
TE-000245,1740.9221477330466
TE-000246,1631.883604583203
TE-000247,3484.7330632522294
TE-000248,2692.2286314998532
TE-000249,2145.765895400135
TE-000250,2906.138777187994
TE-000251,2356.054455097808
TE-000252,1770.9528958392063
TE-000253,1534.3488302004
TE-000254,3420.03956813998
TE-000255,2312.350721543123
TE-000256,516.1212563354005
TE-000257,3806.389042450868
TE-000258,2011.4186993594315
TE-000259,1726.6093459166823
TE-000260,3616.2903322457837
TE-000261,1255.7962843482508
TE-000262,3459.586161662646
TE-000263,1388.9611966568966
TE-000264,1714.5661741608055
TE-000265,2028.9508671527149
TE-000266,1940.3921036099557
TE-000267,1483.6108173692883
TE-000268,4202.497218792684
TE-000269,2101.268312197462
TE-000270,1089.5832275298173
TE-000271,2884.9819005619465
TE-000272,3600.176134996709
TE-000273,1297.963700598693
TE-000274,2651.588584997511
TE-000275,1934.6776584872596
TE-000276,4580.015618307486
TE-000277,2964.430931282856
TE-000278,1827.4315034464414
TE-000279,1898.5316546215417
TE-000280,3966.5923113426775
TE-000281,3312.191680315927
TE-000282,962.6396424370502
TE-000283,1135.0474431895952
TE-000284,1827.4004187326984
TE-000285,2965.624446646882
TE-000286,1375.2196660758316
TE-000287,1504.5936691577317
TE-000288,2179.7025007020875
TE-000289,1566.74796405956
TE-000290,949.3830785216488
TE-000291,3866.140485265138
TE-000292,1730.5271768749626
TE-000293,4461.201686560835
TE-000294,1843.2598469072639
TE-000295,2498.7887272782154
TE-000296,1946.1827718870309
TE-000297,1157.9613924816429
TE-000298,4071.269202905665
TE-000299,3336.280759966871
TE-000300,2215.632745186729
TE-000301,1751.307899197641
TE-000302,3243.2865595295466
TE-000303,3387.7355300672484
TE-000304,3661.447280883582
TE-000305,3690.0804394161805
TE-000306,2483.7756630821127
TE-000307,1255.4127507101687
TE-000308,1125.7341258912911
TE-000309,3620.8668378461603
TE-000310,4560.735995351809
TE-000311,6072.755864637696
TE-000312,3345.171954710753
TE-000313,3467.2470764444734
TE-000314,4790.10617337727
TE-000315,1386.7016228434507
TE-000316,5268.784927402671
TE-000317,3436.995215648754
TE-000318,4265.885300208531
TE-000319,1117.6807258348147
TE-000320,2286.2418541825864
TE-000321,3420.8683235867393
TE-000322,4355.104495062397
TE-000323,3181.827517294428
TE-000324,3685.755525854296
TE-000325,2713.210448521156
TE-000326,2928.3446223595834
TE-000327,724.2667014481622
TE-000328,1964.5789237468086
TE-000329,1034.3486262480717
TE-000330,2064.9333951764193
TE-000331,1248.3293501531607
TE-000332,1882.8916984585046
TE-000333,889.2404530733892
TE-000334,953.6110071553354
TE-000335,1603.12247683175
TE-000336,4380.166116318339
TE-000337,3071.159556117663
TE-000338,2069.161793715485
TE-000339,1757.6540603165695
TE-000340,4930.968546562964
TE-000341,2857.7597552535826
TE-000342,1574.0579967581114
TE-000343,2344.5462584192287
TE-000344,2049.3389773605777
TE-000345,5417.843661656837
TE-000346,2828.9625652732725
TE-000347,1290.7134203102544
TE-000348,1750.9444084183012
TE-000349,4265.509941581153
TE-000350,3172.1216096235053
TE-000351,4960.542215381259
TE-000352,2160.146721871786
TE-000353,3240.4078305855714
TE-000354,1582.4459119961068
TE-000355,1348.7339047807448
TE-000356,3670.253956343539
TE-000357,1203.8798776379988
TE-000358,5584.04452393578
TE-000359,5005.383138386219
TE-000360,4462.523860009558
TE-000361,3484.9627120888986
TE-000362,1950.4078045916194
TE-000363,2898.7763866532805
TE-000364,3869.8035419551074
TE-000365,2384.0348956053517
TE-000366,3893.5219788075447
TE-000367,2267.2352285771653
TE-000368,751.7577622572343
TE-000369,1622.2048545992318
TE-000370,5276.260398030099
TE-000371,3627.134660654392
TE-000372,1652.878075401821
TE-000373,2871.727244528329
TE-000374,1830.36358182047
TE-000375,2903.470056572272
TE-000376,1578.0787671296766
TE-000377,802.4305769558454
TE-000378,1147.4318290755543
TE-000379,2057.2316058794254
TE-000380,943.6351068395514
TE-000381,5906.817043346091
TE-000382,517.2480529597893
TE-000383,3294.0926745509037
TE-000384,758.6641882602413
TE-000385,3769.996568546076
TE-000386,836.9516095003877
TE-000387,2005.0120039503065
TE-000388,1565.1935662622006
TE-000389,1323.3814607073061
TE-000390,2598.8315861741435
TE-000391,3935.512326851114
TE-000392,1474.403839709233
TE-000393,3563.0246378678517
TE-000394,3841.8976857441435
TE-000395,2145.685490783444
TE-000396,1364.195811543518
TE-000397,2663.937520906164
TE-000398,2099.7944376290193
TE-000399,2890.9962274979684
TE-000400,3757.890910726652
TE-000401,2237.3126392970503
TE-000402,2109.0348197786784
TE-000403,1294.9485522922773
TE-000404,1408.4113031173054
TE-000405,2086.6098800743744
TE-000406,4686.740546010883
TE-000407,1688.5445567915892
TE-000408,908.6987113210201
TE-000409,1013.5386140284264
TE-000410,2215.9963160641987
TE-000411,5295.584132856047
TE-000412,1926.4067801947974
TE-000413,2451.245819079819
TE-000414,3605.444391795205
TE-000415,2198.9457678903213
TE-000416,532.1080474969308
TE-000417,1085.179861125733
TE-000418,1586.5792429474711
TE-000419,957.4744270625594
TE-000420,3994.540392310715
TE-000421,1222.3474285452396
TE-000422,4407.4785467972115
TE-000423,854.4694393386393
TE-000424,2913.824825630402
TE-000425,5307.560609613792
TE-000426,1594.2583973550993
TE-000427,999.6411717577679
TE-000428,4130.624434582288
TE-000429,1530.7219295698758
TE-000430,2266.3437507884096
TE-000431,396.0924750237327
TE-000432,3400.54183371802
TE-000433,2770.2434936925624
TE-000434,2578.0756819707117
TE-000435,1297.8799999515747
TE-000436,839.1542420212089
TE-000437,3639.875862280837
TE-000438,1950.3494694830852
TE-000439,1083.2395000686101
TE-000440,5198.471269519015
TE-000441,1217.8955509282275
TE-000442,1870.4839358481988
TE-000443,1415.6934172662607
TE-000444,5040.005665006276
TE-000445,1270.6318995295687
TE-000446,1602.3326190381622
TE-000447,2253.647891650017
TE-000448,2558.742551071879
TE-000449,2486.943444054294
TE-000450,437.30379011851574
TE-000451,1891.608385937581
TE-000452,2952.7590217846096
TE-000453,2538.0466473174456
TE-000454,3367.5866663082948
TE-000455,4438.418257057116
TE-000456,1877.4606211553798
TE-000457,4692.05222353517
TE-000458,1384.516455375754
TE-000459,1578.5654714727746
TE-000460,5198.908365338218
TE-000461,609.3073021459596
TE-000462,1132.2472421562172
TE-000463,814.0210237236257
TE-000464,3948.792063167069
TE-000465,4066.304565382497
TE-000466,3269.2538857920113
TE-000467,4761.014312003106
TE-000468,1871.7133071914814
TE-000469,1352.6570246925828
TE-000470,641.7958952150599
TE-000471,833.2449446632982
TE-000472,528.6122041886148
TE-000473,2596.484438838877
TE-000474,1197.858643557661
TE-000475,3188.8155256780924
TE-000476,1766.2176251329176
TE-000477,1532.378260262294
TE-000478,3770.5430332132896
TE-000479,858.9462248296531
TE-000480,2615.9970460427953
TE-000481,5015.77562063172
TE-000482,5594.812487208806
TE-000483,3910.2968810182388
TE-000484,840.4254035526025
TE-000485,1373.6385934660339
TE-000486,838.8374808239018
TE-000487,2116.9298713707826
TE-000488,3180.2851226430516
TE-000489,3266.8762013697537
TE-000490,4375.894247113992
TE-000491,1519.6940343874155
TE-000492,1544.1365497191202
TE-000493,3495.4223328600106
TE-000494,996.3379782623048
TE-000495,4100.997899229081
TE-000496,1031.1835299134545
TE-000497,477.9720908016754
TE-000498,1940.0985321712535
TE-000499,1990.7105611382237
TE-000500,2391.854895160193
TE-000501,4634.710718384213
TE-000502,1796.2238172068494
TE-000503,1969.1209376713684
TE-000504,5965.36063283859
TE-000505,589.3231451873618
TE-000506,908.027074892159
TE-000507,4389.3223590230255
TE-000508,1478.168419846875
TE-000509,1928.5908644835426
TE-000510,1239.3706809849664
TE-000511,4462.960778471456
TE-000512,945.368850255462
TE-000513,567.6959719549653
TE-000514,1708.7869202941
TE-000515,4854.803024870051
TE-000516,2931.427113526946
TE-000517,1331.344408706148
TE-000518,3334.259651077391
TE-000519,4465.3166532584655
TE-000520,4470.120587828902
TE-000521,3753.0461173787044
TE-000522,3715.8022808627356
TE-000523,4940.960174076209
TE-000524,2647.7870904207225
TE-000525,2392.542263374294
TE-000526,1604.756810130958
TE-000527,1274.1979550426138
TE-000528,931.5671033493869
TE-000529,1838.9994122216115
TE-000530,1281.127494353429
TE-000531,1658.6624168023336
TE-000532,514.2951970812363
TE-000533,5677.302188890022
TE-000534,1104.2053016221146
TE-000535,1822.7942772169881
TE-000536,1827.9751594308248
TE-000537,1488.27612480252
TE-000538,633.4315518398265
TE-000539,2333.376582950494
TE-000540,1325.9299676678013
TE-000541,1140.043947792703
TE-000542,5448.303618438662
TE-000543,1336.3785687166194
TE-000544,1405.7768907264253
TE-000545,1491.1001817069264
TE-000546,2455.1219620473685
TE-000547,1533.4649095182278
TE-000548,2366.7184370918444
TE-000549,1218.9343123222018
TE-000550,1691.8678749290884
TE-000551,1620.2408469125812
TE-000552,2945.376653480056
TE-000553,932.9408778364683
TE-000554,476.9087393515686
TE-000555,3367.918651832646
TE-000556,5335.303494513605
TE-000557,3401.25055461151
TE-000558,1141.1323185516335
TE-000559,2393.738667823182
TE-000560,596.0588406659313
TE-000561,216.22884260666606
TE-000562,1183.4124150078994
TE-000563,2909.2202317569117
TE-000564,4290.613379255469
TE-000565,3690.1598691797753
TE-000566,2018.5620243717203
TE-000567,3174.2134561326548
TE-000568,3496.9632822593244
TE-000569,887.7994420448055
TE-000570,3015.4062874925603
TE-000571,3436.8600107784964
TE-000572,3220.787278820657
TE-000573,595.3022970264299
TE-000574,2179.2815220111156
TE-000575,1712.2347589195426
TE-000576,637.2397964692186
TE-000577,4112.591028811842
TE-000578,2245.653958381468
TE-000579,300.22208159044504
TE-000580,1574.2558707450378
TE-000581,2979.682990968484
TE-000582,1097.2412968649305
TE-000583,1889.321290973067
TE-000584,2715.567380376255
TE-000585,4075.16141222218
TE-000586,3512.8173622647337
TE-000587,2049.0616213348817
TE-000588,2067.593606456388
TE-000589,854.0259367968505
TE-000590,4026.928752864939
TE-000591,1080.5960088147892
TE-000592,3263.165408514286
TE-000593,1136.666174552767
TE-000594,850.5630386665804
TE-000595,1818.0634267143887
TE-000596,950.2527707501376
TE-000597,3182.0083424444892
TE-000598,4339.899979587539
TE-000599,909.7326663817054
TE-000600,3969.0271855193264
TE-000601,5180.040975245501
TE-000602,401.26218359601063
TE-000603,1873.7661023774126
TE-000604,1082.7953206422753
TE-000605,2451.824665014397
TE-000606,2214.357504631814
TE-000607,1418.6184936942852
TE-000608,1194.321331812582
TE-000609,1536.0277950719112
TE-000610,5164.3581900678855
TE-000611,493.12129360210446
TE-000612,1850.116960124269
TE-000613,3099.439920385488
TE-000614,1050.8275216997215
TE-000615,1948.2682353825833
TE-000616,1303.3227081332302
TE-000617,843.8318069942246
TE-000618,5146.449096837133
TE-000619,3066.6574997457615
TE-000620,1627.4313321982252
TE-000621,3288.8320364571623
TE-000622,1401.5081566533988
TE-000623,1295.0216709616702
TE-000624,4953.8513509665
TE-000625,1334.0747372033986
TE-000626,4275.918372619861
TE-000627,1620.3310503116215
TE-000628,4079.0672850630485
TE-000629,672.2626792266914
TE-000630,698.9588037995195
TE-000631,687.3088096041392
TE-000632,4015.7867815840577
TE-000633,2084.2558649665693
TE-000634,1157.1666384094926
TE-000635,2855.8968616529532
TE-000636,2236.044812932225
TE-000637,4374.883102926927
TE-000638,612.5900721466911
TE-000639,3605.3809656162284
TE-000640,1523.5356516155953
TE-000641,861.9844181583177
TE-000642,3421.7929876068315
TE-000643,2023.431619400116
TE-000644,3198.997265437749
TE-000645,969.9930165327532
TE-000646,960.8198237321549
TE-000647,2363.0064995767784
TE-000648,4205.648253091163
TE-000649,731.270375581952
TE-000650,2791.9080511186658
TE-000651,1778.828177527983
TE-000652,1582.2943701995239
TE-000653,1400.6761703147033
TE-000654,2378.954338538212
TE-000655,1826.3470962129159
TE-000656,452.15016295914444
TE-000657,1653.1372067941277
TE-000658,2439.4865470985237
TE-000659,972.2085896491777
TE-000660,6699.302096359868
TE-000661,581.3341509082876
TE-000662,3634.8100885056374
TE-000663,1401.7865224489688
TE-000664,3531.8973363423142
TE-000665,3480.4014656085824
TE-000666,239.60181715411912
TE-000667,3001.2515031738562
TE-000668,851.2055747899132
TE-000669,2111.4887122997375
TE-000670,1228.2978590453029
TE-000671,3712.3285604669836
TE-000672,2351.6878127599734
TE-000673,2653.740553831854
TE-000674,3224.6918061131423
TE-000675,4998.205933614238
TE-000676,2545.1794096992594
TE-000677,1056.2903704238258
TE-000678,4354.391409595592
TE-000679,705.4301100768063
TE-000680,2415.381406983665
TE-000681,3353.08002763595
TE-000682,2982.515618817368
TE-000683,2203.8163489799717
TE-000684,1257.3214702450275
TE-000685,4236.459511226659
TE-000686,1687.047409317179
TE-000687,1159.4895724905905
TE-000688,1003.6801879861301
TE-000689,577.5341085688028
TE-000690,2290.147318716931
TE-000691,3299.1616290734996
TE-000692,2429.4205259273554
TE-000693,3259.9425542726653
TE-000694,3065.1407630379995
TE-000695,964.0738518987291
TE-000696,1051.4459776702674
TE-000697,2704.4052438410895
TE-000698,2732.311643512198
TE-000699,1374.6527797654737
TE-000700,2331.6185261730316
TE-000701,3422.7035278069366
TE-000702,1331.3634347894022
TE-000703,962.3705751525907
TE-000704,2646.7777138873466
TE-000705,1008.5517960228159
TE-000706,5041.763126836595
TE-000707,483.0556656505717
TE-000708,2384.5706324770526
TE-000709,764.2308601376776
TE-000710,1290.2827885144316
TE-000711,1356.5558010444336
TE-000712,632.346777228796
TE-000713,573.4756074247936
TE-000714,3890.525980720433
TE-000715,450.356160356069
TE-000716,2501.4680665361734
TE-000717,1666.6957842932804
TE-000718,4888.870916669103
TE-000719,1460.470496614079
TE-000720,282.0684024617709
TE-000721,1663.1675515269671
TE-000722,4264.701757226124
TE-000723,2395.371336235068
TE-000724,2436.837235774244
TE-000725,3388.638076314934
TE-000726,1919.1158915030865
TE-000727,861.6743864920708
TE-000728,2481.1303879185452
TE-000729,2076.9774261317266
TE-000730,3800.852481327786
TE-000731,3489.051819588396
TE-000732,4586.711891410455
TE-000733,2472.9854355053917
TE-000734,5242.865026828968
TE-000735,453.2259875556888
TE-000736,950.3131825528781
TE-000737,732.2671186863257
TE-000738,1918.4625501884777
TE-000739,4164.1695578588115
TE-000740,1655.6187236324802
TE-000741,5056.640703445023
TE-000742,559.4107988314372
TE-000743,2182.747004827647
TE-000744,3903.8460165289835
TE-000745,1189.832397206653
TE-000746,3511.2591403888678
TE-000747,1129.0571949796743
TE-000748,797.9453612234614
TE-000749,4421.053150490626
TE-000750,1856.4171442847764
TE-000751,1993.4512903623952
TE-000752,3804.6973077022462
TE-000753,1126.5353671866317
TE-000754,2611.971242226508
TE-000755,3767.0930833732223
TE-000756,2072.8753764135286
TE-000757,3481.9716303380596
TE-000758,2339.0561663378844
TE-000759,1807.2222310487969
TE-000760,1253.2248873513179
TE-000761,2888.9352005621645
TE-000762,1638.2045814714595
TE-000763,1413.6686145020892
TE-000764,4292.899560716185
TE-000765,2962.636090864337
TE-000766,782.3399347331416
TE-000767,3158.1406837716313
TE-000768,4723.687262976757
TE-000769,2705.6146678797054
TE-000770,3273.086772250493
TE-000771,4029.4016587181263
TE-000772,279.5135569201994
TE-000773,1343.7545045029594
TE-000774,1547.7606741147054
TE-000775,1003.9140170236273
TE-000776,3180.028728063375
TE-000777,2767.7057123609225
TE-000778,841.4629708290569
TE-000779,517.4564687234323
TE-000780,1538.2517378230823
TE-000781,2042.4316192780327
TE-000782,2567.770249071155
TE-000783,1573.2173504365646
TE-000784,3849.485052604052
TE-000785,5190.871207899188
TE-000786,1201.6095233165215
TE-000787,5371.410438536831
TE-000788,4394.052420354739
TE-000789,1876.4703833689528
TE-000790,1905.0400892708913
TE-000791,1266.6330273222782
TE-000792,3137.273566719507
TE-000793,3433.932482640867
TE-000794,2836.8461724548197
TE-000795,1575.9149970851704
TE-000796,1745.0645417471044
TE-000797,1018.1822234721175
TE-000798,1934.8407133347976
TE-000799,4317.668792652563
TE-000800,3836.2841158070355
TE-000801,2473.8116875964865
TE-000802,555.3720634162534
TE-000803,781.5792147802722
TE-000804,2501.332777335197
TE-000805,3705.6398654699988
TE-000806,828.3707932293752
TE-000807,2966.661896846978
TE-000808,2768.8245455873566
TE-000809,4239.357998658502
TE-000810,2397.218664760702
TE-000811,4600.015031274718
TE-000812,1308.382353783678
TE-000813,1069.0275536441252
TE-000814,981.7437222676831
TE-000815,2288.581910225876
TE-000816,1292.3445432820215
TE-000817,3165.3477706200097
TE-000818,883.6095942737197
TE-000819,1807.0046081778128
TE-000820,5752.245068018453
TE-000821,5802.158444528941
TE-000822,645.2961580621585
TE-000823,3059.894561247942
TE-000824,1315.9220227204216
TE-000825,5455.747061633243
TE-000826,593.7588059094763
TE-000827,556.9360164125692
TE-000828,910.1572063031181
TE-000829,4433.094380593343
TE-000830,4329.742679113928
TE-000831,1171.4518771167402
TE-000832,1288.4066852295073
TE-000833,970.6491585673465
TE-000834,2227.432539765646
TE-000835,2136.8240349472485
TE-000836,1664.2736866038665
TE-000837,1115.957869610846
TE-000838,3484.027708444599
TE-000839,2162.011455978544
TE-000840,800.0099825850526
TE-000841,1033.1770599148917
TE-000842,638.4285618105085
TE-000843,829.8880312354931
TE-000844,1910.871678968156
TE-000845,1135.6073846377851
TE-000846,4855.920989260899
TE-000847,507.6906500467706
TE-000848,1051.8706754266602
TE-000849,1713.3694115374904
TE-000850,490.82453641751977
TE-000851,4841.851152497812
TE-000852,1175.8916477357768
TE-000853,1524.621222341889
TE-000854,1770.2206043828471
TE-000855,2581.730753619291
TE-000856,1335.9837696777988
TE-000857,4543.0208873095
TE-000858,3384.0761288393146
TE-000859,939.3128192698024
TE-000860,1230.9002998905673
TE-000861,5292.79653307082
TE-000862,1627.4177793725503
TE-000863,1358.2003891721217
TE-000864,783.1225906434682
TE-000865,3766.133758854719
TE-000866,787.2688676384945
TE-000867,1670.3480230265561
TE-000868,2606.9137789979272
TE-000869,2960.3930202139204
TE-000870,1176.1839289072213
TE-000871,1050.3385454251668
TE-000872,893.0208520019945
TE-000873,424.33938296766524
TE-000874,4726.008117409842
TE-000875,2160.787840689962
TE-000876,1472.2458794842596
TE-000877,1652.370684840242
TE-000878,1772.0078120375435
TE-000879,3769.7493124270527
TE-000880,288.0255436950188
TE-000881,1168.8964178666895
TE-000882,222.4807943224956
TE-000883,752.2249494420095
TE-000884,3923.836628319186
TE-000885,2717.316178942294
TE-000886,1868.0079447356138
TE-000887,4444.887454420043
TE-000888,5893.504850145525
TE-000889,989.5882996134342
TE-000890,529.0748788480854
TE-000891,2426.834303326796
TE-000892,1119.3881263506748
TE-000893,4932.517638792994
TE-000894,1740.7920280068265
TE-000895,1052.4267498989789
TE-000896,2132.52265053487
TE-000897,1264.0549405523018
TE-000898,1073.6851346549756
TE-000899,2410.1077136955078
TE-000900,2003.2299933621468
TE-000901,1551.6455535214384
TE-000902,1830.4627384749667
TE-000903,3145.8239592076893
TE-000904,2340.295224105495
TE-000905,3561.4287642835425
TE-000906,403.5875513395186
TE-000907,4639.137169552682
TE-000908,3733.2359104978827
TE-000909,3701.662271731424
TE-000910,1234.2083545024595
TE-000911,4537.066792842134
TE-000912,4378.105210597157
TE-000913,2128.6888166132117
TE-000914,3177.4150796719864
TE-000915,1253.53142678616
TE-000916,1408.0005585116771
TE-000917,1701.0478246454895
TE-000918,697.1954795304564
TE-000919,2351.145410605901
TE-000920,1667.9546346555337
TE-000921,2986.348760624209
TE-000922,479.35986668816594
TE-000923,901.1973558586891
TE-000924,2384.168289952006
TE-000925,3345.0454385327635
TE-000926,2279.7967164538845
TE-000927,1501.433049803961
TE-000928,3598.0331969175363
TE-000929,1985.6286646357833
TE-000930,2079.3586866232527
TE-000931,4640.428636606363
TE-000932,4021.5124990435766
TE-000933,3772.419344355436
TE-000934,5283.639231104137
TE-000935,2114.314148939193
TE-000936,4625.464209476584
TE-000937,4161.311790567587
TE-000938,579.4626588554756
TE-000939,2238.3106108382794
TE-000940,2458.4534233400223
TE-000941,2012.6732487377465
TE-000942,1754.67358748634
TE-000943,906.2396222563444
TE-000944,2218.52299850114
TE-000945,1742.9950412236894
TE-000946,2411.127526507001
TE-000947,4117.015611220308
TE-000948,3640.6520279310685
TE-000949,1724.7289904826432
TE-000950,2145.8286085947416
TE-000951,1424.5865970486802
TE-000952,2221.71110768126
TE-000953,4179.438793734583
TE-000954,1129.5489187428254
TE-000955,2524.8004215184965
TE-000956,2109.51430635042
TE-000957,4672.964257442838
TE-000958,842.9714664805773
TE-000959,2127.0984189216815
TE-000960,2639.2619351535905
TE-000961,1839.0143231150917
TE-000962,556.8718335461127
TE-000963,4329.649405805096
TE-000964,857.7841531657317
